Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;20.0148;0.000166748;1.5377e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.4353;9.52462e-05;7.83043e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.01836;5.00553e-05;5.60969e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.90193;0.000222507;2.10593e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.0955;0.000577338;2.95164e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.86348;0.000121556;7.5875e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.82933;0.000804834;1.62645e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.8523;0.00547533;7.7638e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.79259;0.000798722;1.6923e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.93763;0.00656262;9.21334e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.3354;0.0555587;0.000394489;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.15537;0.00692556;3.4955e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.52389;0.0646269;0.000561781;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;38.2758;0.546796;0.00344751;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.69759;0.0671083;0.00112207;


