Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.78055;4.81466e-05;3.01154e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.1155;0.000109271;2.99832e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.53127;3.77361e-05;1.91891e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.55579;0.00013887;4.3008e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.4011;0.000860001;6.86782e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.2013;0.000155;3.35169e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.81741;0.0011362;1.56392e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;51.0222;0.00850367;1.76316e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.48672;0.00124775;2.24213e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.53588;0.0108931;1.68159e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.6284;0.0843805;7.00057e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.70591;0.0111765;9.62968e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.62086;0.108869;0.000227515;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.9879;0.842685;0.000734169;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.77531;0.111076;0.000344128;


