Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;19.8368;0.000165279;1.58393e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.4163;9.51082e-05;6.53979e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.67877;4.72501e-05;4.51103e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.90909;0.000222698;9.58536e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.9255;0.000598108;1.31974e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.25478;0.000131338;7.40636e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.97405;0.000828955;6.07953e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;34.4548;0.00574243;5.78927e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.31407;0.000885638;5.47608e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.318;0.00719659;7.05499e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.7022;0.0578366;0.000745733;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.55618;0.00759359;5.15508e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.9645;0.0709213;0.00134731;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.5378;0.579111;0.00484935;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.10742;0.0729631;0.00108595;


