Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;14.9954;0.000124933;6.89305e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.5759;0.00010477;5.51941e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.15736;4.27443e-05;3.90932e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.22157;0.000180512;8.66689e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.9602;0.00072397;1.82679e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.76086;0.000143821;9.80543e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.70057;0.000950058;3.68727e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;41.9952;0.00699917;0.000143719;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.43896;0.00107299;2.34339e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.2661;0.00877674;0.000320585;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.7134;0.0711887;0.000965427;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.73307;0.00955499;6.74391e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.8638;0.0837683;0.00323636;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.1831;0.702615;0.0051483;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.33266;0.0904663;0.00104587;


