Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.5631;0.000129603;8.49997e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.7518;9.78527e-05;6.21163e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.36306;4.46468e-05;5.10723e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.41899;0.000185412;8.83896e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.5992;0.000639873;1.58071e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.19137;0.000129751;6.62002e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.17693;0.000862685;3.10928e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.7293;0.00612141;0.000114711;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.79266;0.000965404;2.04707e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.73934;0.00789866;0.000145176;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.0898;0.061816;0.000844224;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.09028;0.00848374;4.65776e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.41507;0.077358;0.00203541;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.0235;0.614622;0.00467723;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.66921;0.0809886;0.000985083;


