Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.258;0.000185455;1.44053e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.7584;8.96247e-05;1.43608e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.82235;4.83446e-05;4.76984e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.97319;0.0002493;2.23208e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.2935;0.000532306;2.90565e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.75813;0.000118921;6.02719e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.87163;0.000811898;5.94191e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.3692;0.00506148;9.43535e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.52894;0.000754784;1.76601e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.7754;0.00629226;2.01579e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;31.109;0.0518479;0.000248173;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;3.92075;0.00653455;2.61621e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.29629;0.0613753;0.000271304;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.8799;0.51257;0.0022938;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.44872;0.063553;0.00222942;


