Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.6794;0.000105634;6.58502e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.9529;0.000107912;5.22344e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.08724;4.23661e-05;4.0766e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.72045;0.000167982;1.18124e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.9797;0.000774462;1.77032e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.18456;0.00015458;1.45449e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.01518;0.00100249;8.11591e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;45.3932;0.0075655;0.0001502;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.21904;0.00120313;4.09006e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.73036;0.00955055;0.000721922;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;44.9097;0.0748493;0.00133432;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.50064;0.0108343;0.000167002;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.23596;0.0890849;0.0041921;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;52.5113;0.750162;0.00646698;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.84994;0.0978561;0.0033261;


