Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.87872;4.06312e-05;2.9082e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.531;0.0001044;2.71211e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.29609;4.41095e-05;1.20977e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.86228;0.000171531;4.54446e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.2347;0.00083084;7.92664e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.57906;0.000189444;9.35263e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.98596;0.00149762;8.4612e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.197;0.00819947;2.19122e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.44812;0.00157465;8.07905e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.65507;0.0144251;4.1917e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.4143;0.0823571;0.00022629;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.00469;0.0150078;0.00113624;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.1214;0.144591;0.000102472;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;57.3308;0.819011;0.000706959;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.1999;0.145713;4.45499e-05;


