Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.00599;4.16918e-05;2.32981e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.5029;0.000104163;2.62055e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.1416;4.28223e-05;1.24808e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.41923;0.000160454;2.82484e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.3254;0.000833109;4.97108e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.81966;0.000170464;1.91012e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.04599;0.00134096;4.91086e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.3401;0.00822333;1.60295e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.47117;0.00141183;1.32247e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.81105;0.0130184;0.000115514;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.5978;0.0826629;5.57199e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.07058;0.0134509;5.52579e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.1232;0.130331;6.51861e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;57.2236;0.81748;0.000212554;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.19865;0.131409;0.000245795;


