Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.93129;4.10692e-05;1.98773e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.4595;0.000103805;2.46968e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.79683;4.82819e-05;1.42144e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.46161;0.000236515;3.31782e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.7583;0.00084393;4.78683e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1809;0.000254492;6.09835e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.2034;0.00220054;8.39467e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.1833;0.00836386;1.3458e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.0701;0.00234499;2.24332e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.0941;0.0218235;2.53837e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.1827;0.0836377;5.01515e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.2348;0.022058;0.000105167;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.1867;0.216953;0.000217858;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.225;0.831786;0.00018558;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.2522;0.217889;4.94267e-05;


