Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.86014;5.71427e-05;3.92445e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.86;0.000115475;3.60003e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.62463;3.85135e-05;2.39749e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.85665;0.00014639;5.5794e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;36.6132;0.000915305;6.94e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.65568;0.000141362;2.53004e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.47826;0.00107967;1.50815e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;54.0311;0.00900516;2.61475e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.96862;0.0011614;1.40246e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.17556;0.0102926;6.94445e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;53.4464;0.0890771;0.000191282;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.38056;0.0106342;2.66767e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.13556;0.101937;0.00095194;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;62.809;0.897271;0.00124156;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.37195;0.105313;5.51498e-05;


