Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.5194;0.000137633;8.9619e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.9764;9.97753e-05;6.48107e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.6092;4.66512e-05;5.84167e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.7124;0.000192781;9.45409e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.4044;0.000635076;1.33815e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.15845;0.000128927;7.82667e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.96343;0.000827202;1.76857e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.517;0.00608613;7.55709e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.37195;0.000895286;4.86558e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.33815;0.00723017;6.07866e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.7313;0.0595518;0.000630158;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.59553;0.00765915;3.35734e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.05119;0.0721597;0.00180194;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.021;0.6003;0.00393265;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.21829;0.0745469;0.00149236;


