Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;15.0778;0.00376939;6.80642e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;15.155;0.00378866;1.66661e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.1218;0.0641215;0.000615566;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;63.9724;0.0639721;0.000445707;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.4752;0.257376;0.000718251;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;51.1564;0.255782;0.002788;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;64.6872;0.064687;0.000519716;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;63.433;0.0634326;0.000943834;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;31.9231;0.0159613;0.000332698;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;19.9723;0.00998585;0.000282517;


