Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.29145;3.26733e-06;1.53409e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.22612;3.2019e-06;1.12354e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.54336;3.5192e-06;1.48746e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.68106;2.6567e-06;1.10849e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.5209;8.97862e-06;1.88184e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.49514;8.93202e-06;1.89473e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.3083;5.65916e-05;4.56926e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.872;2.37002e-05;3.01921e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.19874;4.17452e-06;1.48823e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.16191;4.13779e-06;1.48382e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.11744;8.09328e-06;1.67373e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.3381;5.31415e-06;7.8e-07;


