Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.14469;4.11929e-06;2.05828e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.0344;4.0089e-06;1.61967e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.23831;4.2128e-06;1.52115e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.74417;3.7188e-06;1.21014e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.01273;7.97148e-06;2.15287e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.99292;7.93352e-06;1.93852e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.6352;3.92442e-05;2.25654e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.55515;1.90657e-05;1.82651e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.47348;4.44778e-06;8.29743e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.52401;4.49841e-06;8.48178e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.9533;8.92778e-06;1.14482e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.60633;4.58089e-06;8.24874e-07;


