Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.23176;3.20446e-06;1.51768e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.48903;3.46305e-06;9.57149e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.03077;4.00528e-06;1.55695e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.65414;3.62863e-06;1.28909e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.6696;7.2944e-06;1.74064e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.58237;7.12869e-06;1.80063e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.0093;3.79928e-05;3.77926e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.30608;1.85826e-05;2.88308e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.38413;4.35858e-06;1.41896e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.3838;4.35829e-06;1.50963e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.24934;9.22366e-06;2.00899e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.54601;4.52036e-06;1.52475e-06;


