Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.77297;3.74591e-06;2.2626e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.63236;3.60512e-06;1.52625e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.60176;3.57489e-06;1.29801e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.44479;3.41763e-06;1.40814e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.5981;7.15515e-06;2.12655e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.59402;7.14835e-06;1.66653e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.6227;2.92183e-05;2.38032e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;6.91205;1.37922e-05;1.31531e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.21385;4.18656e-06;8.08152e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.38435;4.35711e-06;8.44125e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.32237;6.29506e-06;9.1676e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.09692;4.07009e-06;8.10885e-07;


