Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.71505;3.69086e-06;1.38096e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.67057;3.64616e-06;8.30838e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.94257;3.91859e-06;7.05663e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.41171;3.38304e-06;7.13199e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.12518;8.21224e-06;8.70232e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.15056;8.2597e-06;1.10257e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.9945;4.79646e-05;1.54997e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.5972;2.51525e-05;1.95129e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.47704;4.45277e-06;7.66734e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.3009;4.27691e-06;7.4407e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.7365;1.07123e-05;1.21922e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.66659;4.63535e-06;7.81218e-07;


