Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.68292;3.65611e-06;2.6354e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.65344;3.62655e-06;1.19602e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.81904;3.79182e-06;1.29626e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.08067;3.05367e-06;1.13038e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.7626;7.47471e-06;1.95126e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.59463;7.15397e-06;1.80419e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.371;3.87148e-05;2.79562e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.95514;1.58799e-05;1.39954e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.94326;3.91628e-06;7.46128e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.97328;3.94606e-06;7.5375e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.98151;7.95435e-06;1.02041e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.91586;3.88882e-06;7.57259e-07;


