Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.45981;4.43172e-06;4.92507e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.24681;4.21859e-06;1.43277e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.48732;4.45906e-06;1.62635e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.36543;4.33585e-06;4.26457e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.40902;8.77717e-06;2.25074e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.39727;8.75269e-06;1.79178e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8031;2.55763e-05;9.93433e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.04878;1.80603e-05;3.40102e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.62741;5.59916e-06;4.0038e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.43014;5.40168e-06;1.65889e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.83771;7.80896e-06;8.80047e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.35992;5.32981e-06;1.99023e-06;


