Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.02601;4.99737e-06;3.38839e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.82569;4.79732e-06;1.59966e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.97511;4.94681e-06;1.55464e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.71215;4.68401e-06;1.52607e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.77083;9.48193e-06;2.12952e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.76191;9.46468e-06;4.50856e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.8721;2.77122e-05;3.19115e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.42095;1.87933e-05;2.8893e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.44303;5.41491e-06;1.63651e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.21756;5.18894e-06;1.59924e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.10816;8.07973e-06;1.85459e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.5792;5.55094e-06;1.79007e-06;


