Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.25434;2.23134e-06;6.02127e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.2485;2.22512e-06;4.96993e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.52842;5.50543e-06;1.32704e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.53575;2.51259e-06;1.27365e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.9413;5.9812e-05;2.14873e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.7628;5.94638e-05;2.35673e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;160.759;0.00032147;3.20872e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.5709;0.000107095;9.63264e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.46448;4.44133e-06;8.15711e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.42081;4.39775e-06;8.02934e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;35.2266;3.52033e-05;3.92029e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.391;1.13674e-05;1.39296e-06;


