Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.35923;2.33716e-06;6.50298e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.3149;2.29226e-06;6.07797e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.28661;7.26431e-06;1.05905e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.58071;2.55874e-06;6.36566e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.2751;0.000100484;3.26623e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.2153;0.000100357;2.88555e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;268.055;0.000536051;6.49409e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;99.8279;0.000199608;2.12378e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.99151;5.96932e-06;8.52079e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.06796;6.04543e-06;7.44767e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;56.3657;5.63433e-05;5.83978e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.8281;1.4806e-05;1.96802e-06;


