Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.16677;4.13968e-06;1.78011e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.12911;4.10183e-06;7.34837e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.02727;4.00041e-06;7.43199e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.81525;3.78829e-06;7.48104e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.52053;7.00256e-06;9.95896e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.42203;6.80983e-06;1.09281e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.2896;3.25519e-05;1.40306e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.90218;1.77674e-05;1.54365e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.63429;4.60734e-06;8.41379e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.73124;4.70386e-06;8.63996e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.99471;7.96775e-06;1.01138e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.62911;4.60203e-06;8.38381e-07;


