Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.16563;4.13771e-06;2.50713e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.02227;3.99462e-06;1.08805e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.1285;4.10101e-06;1.23018e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.94767;3.9197e-06;1.33477e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.54994;9.05632e-06;2.39915e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.5476;9.05328e-06;2.66323e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.3086;3.25887e-05;3.85723e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.6069;1.91799e-05;3.33839e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.69333;4.66522e-06;1.56644e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.50904;4.48117e-06;1.15797e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.90229;7.87432e-06;1.85589e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.76911;4.74095e-06;1.50775e-06;


