Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.47603;4.44866e-06;1.29118e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.43969;4.41223e-06;1.13441e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.52411;4.49665e-06;1.46916e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27497;4.24732e-06;1.04463e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.76576;9.48814e-06;2.17339e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.73053;9.41933e-06;2.43376e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.462;3.28957e-05;3.1415e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.3704;2.27071e-05;3.13769e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.12105;5.09341e-06;1.64966e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.9305;4.90283e-06;1.51006e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.62805;8.60007e-06;1.7216e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.03629;5.00876e-06;1.53394e-06;


