Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.24416;7.21583e-06;7.12761e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.32202;5.29352e-06;1.89762e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.38705;5.35866e-06;1.66404e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.99624;4.96788e-06;1.88143e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.7846;9.5274e-06;2.56641e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.82872;9.61352e-06;2.49786e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.4745;2.69183e-05;5.95579e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.44749;1.88556e-05;6.35092e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.86564;5.8372e-06;1.94016e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.7596;5.73105e-06;7.04052e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.57304;8.5444e-06;2.37619e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.97062;5.94214e-06;4.09423e-06;


