Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.1819;3.15759e-06;1.89733e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.06589;3.04188e-06;1.411e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.13481;4.11058e-06;1.56128e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.18126;3.15731e-06;1.10474e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.86906;9.68404e-06;1.91558e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.88867;9.71287e-06;2.04968e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.6519;7.92781e-05;5.39776e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9138;2.77851e-05;3.847e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.5406;4.51649e-06;1.72713e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.51836;4.49411e-06;1.60487e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.4348;1.04108e-05;1.41905e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.16433;7.14036e-06;9.33805e-07;


