Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.57969;4.55169e-06;2.35935e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.37952;4.35176e-06;1.16432e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.38484;4.35673e-06;1.53621e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.18957;4.16161e-06;1.44789e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.64351;9.24418e-06;2.26275e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.67358;9.30322e-06;2.31601e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.839;2.76492e-05;3.33233e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.6022;2.11675e-05;3.66027e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.97708;4.94884e-06;1.63812e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.0049;4.97694e-06;2.43788e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.0089;7.98068e-06;1.98056e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.00966;4.98143e-06;1.25605e-06;


