Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.46047;4.43231e-06;2.70422e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.31657;4.28866e-06;1.18797e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.39098;4.36295e-06;9.57698e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.15573;4.12783e-06;1.23362e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.66809;9.29459e-06;2.14435e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.64862;9.25462e-06;1.90231e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.4122;2.67954e-05;3.32222e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.38693;1.67379e-05;2.56991e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.99284;4.96503e-06;1.36753e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.83248;4.80463e-06;1.16955e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.46498;7.43702e-06;1.78694e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.93062;4.90283e-06;1.32478e-06;


