Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.64917;3.62321e-06;1.924e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.65399;3.62848e-06;1.49275e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.67114;3.64527e-06;1.40782e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.34921;3.3236e-06;1.38572e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.65853;7.28274e-06;2.22244e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.74032;7.44109e-06;2.04984e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.3393;3.46531e-05;3.98253e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.24784;1.44669e-05;2.62807e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.24413;4.219e-06;1.64474e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.15144;4.12599e-06;1.48091e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.2878;7.26221e-06;1.96078e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.18073;4.15525e-06;1.53693e-06;


