Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.9751;8.94626e-06;1.10948e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.44722;5.41826e-06;2.2185e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.49515;5.46632e-06;3.40073e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.39632;5.3672e-06;2.07348e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.66229;9.27031e-06;9.52257e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.65045;9.24555e-06;2.58504e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.0565;2.60825e-05;1.12312e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.0827;2.01196e-05;3.70357e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.86315;5.83392e-06;1.89125e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.86518;5.83617e-06;3.03053e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.49004;8.46089e-06;2.72188e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.0439;6.01467e-06;7.10056e-06;


