Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.63707;2.61314e-06;1.28403e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.66902;2.64485e-06;5.98439e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.79846;3.77416e-06;6.36075e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.6393;2.61533e-06;8.31933e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.86647;1.36497e-05;7.79858e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.88098;1.36816e-05;7.24632e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;55.7943;0.000111563;3.61691e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.9759;3.99199e-05;2.95061e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.87568;3.85182e-06;6.43932e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.07833;4.05434e-06;6.34619e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.1062;1.30822e-05;1.05682e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.83284;6.80881e-06;8.95671e-07;


