Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;26.0741;2.60447e-05;1.40151e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.1745;2.5145e-05;1.32668e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;25.1191;2.509e-05;9.92268e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;24.7595;2.47306e-05;1.37177e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.9329;2.78299e-05;1.42146e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.6007;2.71655e-05;1.45975e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.5472;4.50643e-05;1.22855e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.4579;3.48769e-05;1.87794e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;22.535;2.25055e-05;1.37839e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;22.3438;2.23144e-05;9.75235e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;24.5033;2.44741e-05;1.33627e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.7454;8.7164e-06;7.5624e-06;


