Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.7978;4.76969e-06;2.9635e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.69766;4.66952e-06;1.5946e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.76568;4.73769e-06;1.43207e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.78032;4.75167e-06;2.44869e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.62968;9.19739e-06;2.05683e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.61697;9.16971e-06;2.66438e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.9297;2.58286e-05;3.49294e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.23899;1.84337e-05;3.96752e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.23789;5.20976e-06;1.54366e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.12512;5.09667e-06;1.45371e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.83128;7.80287e-06;6.12976e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.44387;5.41547e-06;1.70277e-06;


