Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.83293;4.80465e-06;4.25685e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.67358;4.64538e-06;1.97642e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.70987;4.68156e-06;2.02072e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.41631;4.38786e-06;6.66351e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.58054;9.11814e-06;2.57442e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.60382;9.16468e-06;2.33028e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.9192;2.58082e-05;3.97934e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.9492;1.98606e-05;1.15742e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.29843;5.26915e-06;6.0744e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.22094;5.19187e-06;1.77727e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.53029;7.5011e-06;2.17314e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.19212;5.16324e-06;3.25376e-06;


