Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.65208;5.62437e-06;5.46791e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.62495;4.5969e-06;1.81849e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.77514;4.74713e-06;1.52281e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.38036;4.35207e-06;1.64288e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.79567;9.53672e-06;7.07837e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.78251;9.50784e-06;3.18353e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.8753;2.97211e-05;5.44232e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7756;2.35082e-05;7.74828e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.38661;5.35804e-06;1.66911e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.29185;5.26355e-06;1.65448e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.88041;8.8518e-06;2.32421e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.26645;5.23796e-06;1.78862e-06;


