Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.97222;3.94751e-06;9.77379e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.98479;3.96078e-06;7.30493e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.21536;4.19136e-06;7.12659e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.62635;3.60232e-06;7.26897e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.84945;7.6592e-06;9.06509e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.75849;7.47848e-06;8.96174e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.9753;4.39265e-05;1.56827e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2441;2.04597e-05;1.97465e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.52325;4.49939e-06;7.64445e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.50814;4.48404e-06;7.77879e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.39967;9.37559e-06;1.14122e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.84654;4.82253e-06;8.11006e-07;


