Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.97047;3.94655e-06;1.59711e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.98993;3.96571e-06;1.56701e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.504;4.48001e-06;1.40438e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.81242;3.78832e-06;1.3938e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.26261;8.48922e-06;9.11825e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.2683;8.49864e-06;9.03328e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.9478;4.98711e-05;2.19065e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.51938;1.90115e-05;1.46716e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.61309;4.58894e-06;7.67399e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.71735;4.69334e-06;7.86965e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.42691;9.40319e-06;1.05372e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.9564;4.93237e-06;8.00801e-07;


