Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.25804;8.22924e-06;7.77395e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.16556;6.13738e-06;1.7846e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.2035;6.17516e-06;1.84413e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.05268;6.02402e-06;1.60453e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.08506;1.01092e-05;2.50139e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.09222;1.01223e-05;2.62726e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.4527;3.0872e-05;4.53113e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.5333;2.30217e-05;3.51498e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.44761;6.41954e-06;2.56027e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.23641;6.208e-06;1.7613e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.64004;9.61173e-06;2.23716e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.48542;6.45665e-06;1.80855e-06;


