Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.9167;3.89257e-06;1.50268e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.88415;3.85888e-06;7.46468e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.93365;3.90877e-06;6.36002e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.55418;3.52918e-06;6.65372e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.98643;7.93006e-06;1.14277e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.95367;7.86517e-06;1.13072e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.1863;4.03474e-05;1.99985e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.8087;2.95909e-05;2.86344e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23015;4.20523e-06;8.01538e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.30023;4.27489e-06;8.16743e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.99546;9.97051e-06;1.15885e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.96641;3.94183e-06;7.61683e-07;


