Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.44194;4.41389e-06;2.11875e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.43867;4.41047e-06;1.18507e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.58617;4.55834e-06;1.1825e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.35027;4.32281e-06;9.49979e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.7864;9.52992e-06;2.26638e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.75646;9.47187e-06;2.50071e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.5037;2.89792e-05;3.05402e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.15825;1.828e-05;2.85932e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.10405;5.07652e-06;1.61383e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.95361;4.9259e-06;1.07771e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.35384;8.32595e-06;1.80489e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.31217;5.28433e-06;1.57662e-06;


