Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.11846;4.09026e-06;1.47955e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.31278;4.28473e-06;1.09157e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35198;4.32436e-06;1.09978e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.99922;3.97135e-06;1.09551e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.75925;9.47619e-06;2.24036e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.71775;9.39381e-06;2.33179e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.7883;3.35485e-05;3.64186e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.04645;1.80571e-05;2.67409e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.99983;4.97203e-06;1.07575e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.8047;4.77675e-06;1.53189e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.57324;7.54529e-06;1.41094e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.03115;5.00309e-06;1.33452e-06;


