Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.65792;2.63426e-06;1.01092e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.58197;2.55862e-06;1.09121e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.65583;4.63224e-06;7.23531e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.79771;2.77415e-06;5.7746e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.5963;2.91401e-05;4.38322e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.3825;2.87112e-05;1.77197e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;111.96;0.000223876;2.52733e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.1277;0.000104209;1.23959e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.56286;4.53913e-06;7.5976e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.65217;4.62832e-06;7.9619e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.7278;2.17041e-05;2.19071e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.13925;9.11519e-06;1.80729e-06;


