Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;27.2095;2.71803e-05;1.29574e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;23.632;2.36023e-05;1.48116e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;22.535;2.25057e-05;1.16904e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;20.98;2.09502e-05;1.06127e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;12.8048;2.55732e-05;4.78375e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;12.7512;2.54661e-05;1.31025e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.2067;2.4383e-05;9.25438e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.93696;1.78349e-05;7.61702e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.11383;6.08464e-06;2.20383e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.09956;6.0707e-06;3.39874e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.12168;8.09253e-06;8.92519e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.01241;5.98295e-06;3.66734e-06;


