Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.20274;4.17597e-06;1.88919e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.1024;4.07535e-06;7.93369e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.18551;4.15831e-06;1.13558e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.85206;3.82485e-06;1.11859e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.53048;9.00248e-06;1.8742e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.52888;8.9977e-06;1.38938e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.108;3.61842e-05;2.27719e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7109;2.13774e-05;2.33727e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.63007;4.60323e-06;1.13776e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.6467;4.61999e-06;1.14197e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.55614;8.52922e-06;1.17668e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.63319;4.60588e-06;9.87367e-07;


