Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.31949;3.29547e-06;9.52038e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.23399;3.21e-06;5.94056e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35684;4.33265e-06;6.56455e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.16281;3.13841e-06;5.82804e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.10971;1.21813e-05;2.00539e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.13331;1.22249e-05;2.38456e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;47.1523;9.42791e-05;6.29076e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.9259;3.18193e-05;2.86402e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.8786;3.85437e-06;5.9178e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.97578;3.95184e-06;6.16045e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.2119;1.11877e-05;1.05786e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.45146;6.42743e-06;8.14693e-07;


