Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.2222;4.19505e-06;1.93508e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.09971;4.07263e-06;1.2143e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.22246;4.19546e-06;1.04141e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.93988;3.91303e-06;1.26358e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.72971;9.41771e-06;2.22389e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.6606;9.28027e-06;1.81894e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.0395;3.40517e-05;3.84859e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.99329;1.79536e-05;3.05942e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.78417;4.75681e-06;1.04716e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.66741;4.64035e-06;1.24696e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.85845;7.83134e-06;1.56098e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.79734;4.76998e-06;1.40683e-06;


