Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.32585;4.29805e-06;1.57304e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.22032;4.19213e-06;1.19765e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35129;4.32328e-06;1.08121e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.12047;4.09245e-06;9.4332e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.63516;9.22782e-06;2.3489e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.61789;9.19389e-06;2.04319e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.7654;2.95024e-05;3.20713e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.08112;1.81253e-05;2.9668e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.87199;4.84386e-06;1.4049e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.75284;4.72488e-06;1.30432e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.80117;7.77295e-06;1.26892e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.00302;4.97495e-06;1.31637e-06;


