Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.49471;5.4661e-06;3.48988e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.50783;5.4795e-06;1.8335e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.66217;5.63422e-06;1.72241e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.41982;5.39152e-06;1.72242e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.96254;9.88105e-06;4.39976e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.96143;9.87968e-06;6.31856e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.2737;2.8518e-05;3.18472e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.4868;2.09367e-05;4.7863e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.97848;5.95036e-06;1.5139e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.7666;5.73824e-06;1.71425e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.43535;9.40707e-06;2.26637e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.23173;6.20347e-06;1.78296e-06;


