Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.45605;4.42802e-06;1.79154e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.32666;4.29892e-06;1.04101e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.29167;4.26362e-06;1.54576e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.98418;3.95636e-06;1.33908e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.61644;9.1927e-06;2.40553e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.62853;9.21319e-06;2.25213e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.8456;2.7663e-05;2.91458e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.441;2.28478e-05;3.36764e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.02273;4.99462e-06;1.51534e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.77163;4.74351e-06;1.52106e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.46473;8.43646e-06;2.01103e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.90849;4.88022e-06;1.71578e-06;


