Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.01297;2.98899e-06;9.72733e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.9738;2.94955e-06;5.5663e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.43815;3.41386e-06;5.96598e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.72723;2.70304e-06;5.69654e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.80858;9.5659e-06;7.01632e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.746;9.45033e-06;7.02974e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.8897;6.17553e-05;1.92158e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7664;2.55025e-05;1.60851e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.94583;3.92185e-06;7.30122e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.95788;3.93399e-06;7.0191e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.35286;9.32888e-06;9.58843e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.6449;5.62063e-06;7.58308e-07;


