Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.80906;3.78522e-06;2.81004e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.65724;3.63287e-06;1.11928e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.88165;3.8577e-06;1.34886e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.24348;3.21963e-06;1.32562e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.95099;7.86626e-06;1.84084e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.00186;7.9642e-06;1.84054e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.036;4.60474e-05;3.9745e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.3398;2.26488e-05;3.33764e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.32296;4.29871e-06;1.36842e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.25478;4.23034e-06;1.53452e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.1449;1.11206e-05;1.59562e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.63737;4.61351e-06;6.99081e-07;


