Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.2238;4.19662e-06;2.13086e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.27194;4.24457e-06;1.30933e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.48002;4.45286e-06;1.57091e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.23728;4.21053e-06;1.31343e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.72686;7.4061e-06;1.03824e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.8446;7.63455e-06;1.05479e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.7173;3.54071e-05;1.52422e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.23867;1.64458e-05;1.40982e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.68475;4.65775e-06;8.51686e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.69822;4.67129e-06;8.3861e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.15686;8.12961e-06;1.03946e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.74543;4.71859e-06;8.30502e-07;


