Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.51846;3.49432e-06;1.62063e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.20105;3.17707e-06;6.08554e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.4448;3.42079e-06;6.73097e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.74228;2.71842e-06;6.27843e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.43183;8.81586e-06;8.89104e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.39394;8.75054e-06;8.87644e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.3406;5.2657e-05;1.67249e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.8481;2.16678e-05;1.42262e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.96165;3.93749e-06;7.08155e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.96719;3.9432e-06;7.07962e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.64212;9.61814e-06;1.04059e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.04281;5.01891e-06;8.05405e-07;


