Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.2457;4.31996e-06;1.03245e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.32584;4.63574e-06;9.03871e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.19226;7.16514e-06;1.03262e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.6255;3.31005e-05;1.88324e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.7814;0.00028904;4.15812e-06;


