Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;112.995;6.24846e-06;6.03464e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.89742;4.9198e-06;5.61324e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.36208;6.33333e-06;2.14525e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.86715;1.93073e-05;3.23291e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.07095;0.000153515;9.27237e-06;


