Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;79.1668;4.3699e-06;2.50759e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.24493;4.59451e-06;1.65082e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.98714;5.9589e-06;1.76267e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.13559;2.06495e-05;3.15852e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.34879;0.00016741;8.14848e-06;


