Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;31.9484;1.7526e-06;5.39679e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.1066;5.53098e-06;6.65065e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;43.5848;4.35624e-05;1.9478e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;84.0376;0.000420165;2.13663e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;76.6768;0.00383381;0.000166183;


