Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;54.0358;2.97792e-06;6.24032e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.03551;3.99371e-06;6.81153e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;11.4235;1.13994e-05;8.2303e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;16.7418;8.36848e-05;1.42058e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;16.0463;0.000802289;3.7395e-06;


