Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;91.2527;5.0414e-06;3.40038e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.4003;5.17193e-06;1.70286e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.85821;6.82991e-06;6.25298e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.46406;2.22919e-05;3.75134e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.55869;0.000177905;5.03242e-05;


