Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;67.1295;3.70244e-06;1.17475e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.11318;4.52938e-06;1.08149e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.11116;7.08423e-06;1.25059e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.89922;3.44686e-05;2.0002e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.10786;0.000305366;4.24385e-06;


