Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;61.9437;3.41581e-06;8.49869e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.79705;3.87293e-06;8.91775e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.54715;6.52151e-06;9.4223e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.84649;3.42071e-05;1.73296e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.12198;0.000306072;5.07889e-06;


