Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;94.877;5.24292e-06;3.30885e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.9248;5.43438e-06;2.10948e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.05825;7.03005e-06;2.25016e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.72517;2.35981e-05;3.40915e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.79532;0.000189738;1.00638e-05;


